0;1;2
;O=C(N[C@H]1c2ccccc2C[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1C(=O)N(Cc2ccccc2)C[C@@H]1Cc1ccccc1;0.3860206855355388
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nnn([C@@H](COC)c5ccc(F)cc5)c(=O)c4c3)cc12;-0.7944205913721388
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OC1CCN(C(=O)OC(C)(C)C)CC1)O2)C(=O)NS(=O)(=O)C1(C)CC1;-0.6963896103364298
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCC/C=C/c1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1;-1.0414290391702112
;CC(C)(C)NC(=O)c1ccccc1SC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-1.4909879919056603
;CC(C)(C)NC(=O)c1c(OC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)ccc2ccccc12;-1.3147138467765616
;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12;-0.1676272600206767
;O=C(N[C@H]1c2ccccc2C[C@H]1O)[C@H](Cc1ccccc1)CC(O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.6254698046042729
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nc(C)n([C@@H](C)c5ccc(F)cc5)c(=O)c4c3)cc12;-0.5276805917524334
;Nc1cc(CN2C(=O)N(Cc3ccc(F)c(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)ccc1F;1.0679694511304245
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nc(C)n(Cc5ccc(F)cc5)c(=O)c4c3)cc12;0.08089056679081544
;CNC(=O)c1c2cc(C3CC3)c(N(CCCSC)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1;-0.8370970601759435
;COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN2C(=O)[C@@H](CCC#N)OC[C@@H]2Cc2ccccc2)cc1;-0.5771900937628712
;CC(C)[C@](C)(NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(=O)OCc1ccccc1;-1.17987537670591
;CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)C2CC2)c(=O)o1;-0.7120285638335228
;CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccncc1)C(C)C;-0.951158752554895
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1;1.123544438549229
;CC(C)c1ccc2c(Nc3cc(C(=O)Nc4ccc(NC(=O)C5CCCN5C(=O)OCc5ccccc5)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1;-0.2387376391377126
;Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1;0.2340847408716782
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(COC(=O)[C@@H](NC(=O)OC)C(C)C)O4)cc12;-0.37443614021971583
;Nc1ccc(S(=O)(=O)N(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)OC2CCCC2)cc1;2.7687039834425247
;CNC(=O)c1c2cc(C3CC3)c(N(CCN3CCOCC3)S(C)(=O)=O)cc2nn1-c1ccc(Oc2ccc(F)cc2)cc1;-1.138439701647463
;CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)c2cc(F)ccc2F)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4ccccc4C3)CN2C1=O;0.6203470073182856
;CCC(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[nH]1;-1.5005432234539464
;O=C1N(Cc2ccc3ccccc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2ccccc2c1;0.9744507394305691
;CCCOC[C@@H]1NC(=O)[C@@H](N)CCCCOc2ccc(cc2)C[C@@H]([C@H](O)CN(CCC(C)C)S(=O)(=O)c2ccc(N)cc2)NC1=O;-1.189645350434141
;CCOC(=O)[C@@H]1C[C@H](NC(=O)c2ccc3ccccc3c2O)CN1CC1CCC1;1.7506143666490148
;CC(C)CN([C@H](CO)CCCCNC(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(N)cc1;0.049879834336915035
;CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-1.32896907582457
;CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(F)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(F)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C;0.2121685273639623
;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;1.0679694511304245
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(C3CCCCC3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.23441177723290468
;CSC[C@H](NC(=O)OCc1cccc2cnccc12)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C;0.7935268651182126
;COC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)C(C)C;-0.7400863976986918
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C(F)(F)F)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;0.1639415267158663
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C3COC3)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;-0.2075117217735973
;CCn1cc(-c2oc3cc(N(C)S(C)(=O)=O)c(-c4ccc5c(n4)-c4cc6c(F)cccc6n4CO5)cc3c2C(=O)NC)cn1;-0.7912920464853699
;Nc1nc2ccc(CN3C(=O)N(Cc4ccc5nc(N)oc5c4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc2o1;1.164980113607676
;Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1OS(=O)(=O)c1ccc(F)cc1;-0.5180072388790194
;COc1ccc2nc3c4c(c2c1)CC[C@]1(C[C@H]2C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)O[C@@H]5CCC[C@H]5CCCCC3)C(=O)N2C1)O4;2.166018700499486
;CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(=O)c3cccnc3)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1;-0.8370970601759435
;CNC(=O)c1c(-c2ccc(C)nc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12;-0.7817690171173481
